,id,tweet,label
0,1511239500911063046,Hi! Join the Bitcoin 19 millionth Airdrop on LATOKEN for a chance to win 💲500 (and additional rewards for first time traders/depositors) #Bitcoin  #LATOKEN #airdrop,
1,1511239500839600129,"@the_cloudcity Xaiden Xerxes
@XaidenXerxes
This project has bright future ahead. Great potential with fast growing community. I wish huge success to this amazing project.
@VitalikNakamo2
@crypto_jtr 
@donaroy2598

#Airdrop #Airdrops #Airdropinspector #Solana #CloudCityMeta #Crypto #Bitcoin",
2,1511239495856771072,"@ShibInform No, it isn't going to happen.

I feel that ALT coins are gaining popularity in a range of industries, not simply banking and management. BAT, Polkadot, VET, and Bob Eco Coin are examples of low-cost initiatives to examine.

#Crypto #VET #polkadot #blockchain",
3,1511239485719261185,"I'm concerned about #Bitcoin  's fungibility.

Devs do something. 😂

But really more privacy would be cool.",
4,1511239485186576389,"✅And what's the difference between a #CBDC and a #cryptocurrency?

A #CBDC is different from a cryptocurrency

#Cryptocurrencies, or ""#cryptoassets"", are privately issued digital currencies with no link to a central bank and allow individuals to transact directly without",
5,1511239464836005890,"The project really very interesting with a lot of creative people to support and make this project the best. Great to see this much progress in the project.

#Bobcoin #BOBC #coinsbit #blockchain #Crypto #bounty #aladdincenter #bountycampaign",
6,1511239456057135106,"@Cryptonite_club @DisciplesDao Good project
#Disciples #Metaverse #BNB #DAO $DCT #giveaways",
7,1511239450088833025,What’s your five year plan in #Crypto? 🧐,
8,1511239417973059585,"@airdropinspect Nice project
@BanksideGallery

@virendersehwag
 
@dw_bengali

@MeBoxBSC 

#Airdrop #Airdrops #Airdropinspector #BSC #NaughtyMoai #USDT #Crypto #Bitcoin",
9,1511239375849689089,"@mafia_doge_io I'm watching the project. The team is hardworking and promising. Bravo, it's the team that makes a project worthwhile  

 @rabbierahman07
@Mashiatall
@momsmillionaire

#Airdrop #Binance #BNB #BSC",
10,1511239366454169600,"@Cardano_Knight @flantoshi My point is, he doesn’t appear to be a person. He’s a flan!
Joke aside.
He’s hardly posting about anything else but cardano. When writing an article like about Rome, it’s about using this to explain Ada. There is no other interest or random stuff like with normal people-&gt;Ambassad",
11,1511239356761219072,One of the less reported aspects of the bombshell 4/4/22 news that the UK 🇬🇧 will regulate #crypto and stablecoins is this. A thread. 🧵,
12,1511239356039983105,"@cryptojack They will regret for sure...
#btc is future",
13,1511239356039806978,"@Heto_finance Perfect project
@AdewoyeTobi3
 
@AkintadeQueen
 
@okebolaji4

#Elrond #EGLD #Elrondairdrop #HetoFinance #Maiar $EGLD #Crypto #Airdrops  #ElrondCommunity #HETO",
14,1511239352600625152,@jakeeswoodhouse Easiest thing to help with the journey is not fixating on the price. It is whatever it is on a given day but is probably the least interesting part of #Bitcoin .. but that which gains the most attention.,
15,1511239343746260997,"@itsALLrisky #Kiba marketing announcements blow my mind. they'll be a huge marketing announcement on the 8th of April
 #KIBA #KIBAINU #CRYPTO",
16,1511239336544686081,"20230) Current #Bitcoin Price is $46614 #BTC #Crypto
Indicators Daily:
RSI: 62.7
MA(20): 44546
MA(50): 41791
MA(200): 48269
Bollinger B. lower/upper: 40034/49057

#Ethereum Price is $3518 #ETH
RSI: 71.3
MA(20): 3199
MA(50): 2908
MA(200): 3489
BB: 2723/3674

#VAIOT Price: $0.058",
